9.553799, 49.471423, 44.413100,
67.817128, 30.849147, 11.403581,
46.417307, 47.598714, 2.791184,
95.781709, 98.810877, 5.052013,
59.158732, 80.212954, 39.921070,
83.261721, 63.239233, 66.764396,
54.627532, 30.451297, 63.597437,
42.319262, 87.847267, 63.314537,
12.769135, 25.982645, 23.300652,
45.289457, 21.150718, 76.421975,
58.137048, 58.495089, 73.030267,
14.305574, 31.619867, 1.675967,
84.352845, 43.573736, 88.877087,
9.347572, 34.795789, 88.948306,
60.219567, 13.166189, 11.592542,
84.734145, 23.426664, 0.694425,
95.625911, 0.576523, 98.423247,
8.747026, 70.132684, 96.036461,
51.327856, 18.785284, 21.821693,
71.087140, 47.703178, 25.036934,
48.054289, 16.079774, 19.137810,
80.761510, 45.181694, 48.305787,
43.005945, 5.899982, 13.777561,
49.879802, 34.101010, 22.632149,
86.609748, 46.955576, 10.614652,
58.235167, 73.967330, 50.443363,
15.459987, 5.627111, 36.547835,
3.666356, 31.980422, 18.189428,
64.664591, 48.905175, 41.474398,
16.394901, 77.641227, 65.359374,
60.279734, 59.567946, 80.955107,
59.963797, 10.241242, 2.818943,
23.578241, 11.216094, 83.064893,
82.763323, 42.009148, 99.800761,
8.911899, 78.055696, 91.356448,
61.194870, 85.063037, 23.933043,
95.361907, 2.024992, 66.454327,
27.810407, 40.513819, 71.106182,
22.921163, 15.924462, 86.489414,
55.416923, 68.455997, 60.499113,
81.795650, 53.204742, 40.436637,
98.737618, 74.512470, 36.482080,
95.176589, 54.943482, 68.515244,
5.097063, 32.459915, 99.218358,
23.431736, 32.137026, 52.375463,
80.997180, 10.736117, 75.859690,
40.443978, 1.147128, 85.921055,
47.605144, 67.630868, 37.490971,
73.038777, 21.557749, 70.414902,
18.362245, 5.291097, 6.927766,
80.350793, 68.284566, 60.038992,
9.493278, 41.461295, 83.710137,
53.871996, 48.741997, 56.325139,
53.274964, 27.829266, 95.523460,
99.213646, 12.409911, 37.507193,
83.774185, 12.808393, 24.569522,
63.516759, 71.673693, 8.349479,
40.806454, 70.024171, 34.220289,
92.477030, 19.119154, 75.690451,
38.599848, 52.529160, 50.997279,
68.354215, 40.938333, 20.213612,
34.089951, 96.540154, 13.809086,
32.505187, 56.126432, 45.076283,
67.524661, 47.470211, 84.537194,
89.102761, 62.352148, 90.864642,
42.361084, 79.155427, 72.013311,
56.924202, 93.657011, 21.349651,
91.233318, 24.559265, 35.047815,
68.322839, 74.002013, 47.659731,
90.275105, 3.173468, 49.683865,
48.140307, 28.159986, 69.917153,
34.347720, 79.954881, 7.961599,
0.063999, 4.525085, 94.999945,
49.631345, 74.574344, 6.538431,
54.609039, 15.360009, 91.177377,
5.653324, 70.976885, 13.077591,
86.596838, 92.485437, 37.667148,
5.913925, 3.478743, 65.242902,
75.751097, 60.753100, 20.219975,
45.925799, 64.170112, 54.845338,
67.378928, 30.800503, 47.496969,
69.604531, 6.004687, 58.979488,
55.226030, 24.929577, 76.251005,
50.466671, 14.876458, 51.992636,
64.875252, 70.504390, 39.037780,
3.848624, 52.494451, 61.798354,
12.462030, 75.190181, 34.546308,
60.621199, 97.695953, 96.355533,
42.117787, 79.309229, 24.562889,
54.206416, 0.357263, 79.376290,
45.844796, 81.512801, 9.970901,
13.460483, 59.015956, 5.561341,
11.205287, 94.522818, 42.857211,
9.657637, 46.305813, 9.426981,
72.492310, 15.784113, 48.568887,
41.190775, 69.171069, 73.003529,
97.711757, 70.565659, 38.548604,
96.261034, 69.947240, 66.336793,
80.789975, 60.338395, 46.536524,
4.973450, 57.348928, 0.883694,
9.396851, 49.635397, 44.260594,
67.586715, 30.692705, 11.194944,
46.417307, 47.598714, 2.791184,
95.767784, 98.298449, 5.060215,
58.884117, 80.436808, 39.236914,
83.261721, 63.239233, 66.764396,
54.580862, 31.070226, 63.959061,
42.319262, 87.847267, 63.314537,
13.186547, 25.538594, 22.522026,
45.289457, 21.150718, 76.421975,
57.586587, 59.425928, 73.782154,
14.376826, 31.528275, 2.162002,
84.130610, 42.811699, 89.418078,
9.347572, 34.795789, 88.948306,
59.754613, 12.462008, 11.009402,
84.734145, 23.426664, 0.694425,
95.625911, 0.576523, 98.423247,
8.747026, 70.132684, 96.036461,
50.888264, 18.330456, 21.721572,
70.465665, 48.450741, 25.268312,
49.254843, 16.354484, 20.310181,
80.941342, 45.387780, 48.392558,
43.287926, 6.235330, 13.811147,
49.879802, 34.101010, 22.632149,
85.771794, 48.254481, 10.128243,
58.733587, 74.432422, 50.507075,
14.814821, 5.682451, 35.782531,
2.945774, 32.099810, 18.435522,
64.133003, 48.542397, 41.869514,
16.394901, 77.641227, 65.359374,
60.782292, 59.901546, 80.580076,
59.963797, 10.241242, 2.818943,
23.578241, 11.216094, 83.064893,
82.951492, 41.322765, 99.412096,
8.911899, 78.055696, 91.356448,
61.822688, 84.940235, 24.136730,
94.991843, 2.493543, 66.945705,
27.810407, 40.513819, 71.106182,
22.921163, 15.924462, 86.489414,
55.667356, 67.937970, 61.160728,
81.795650, 53.204742, 40.436637,
98.737618, 74.512470, 36.482080,
95.632136, 54.988436, 68.460401,
5.097063, 32.459915, 99.218358,
23.096321, 32.618374, 51.885221,
81.667437, 9.935731, 75.146012,
40.985037, 1.475761, 85.837966,
47.110269, 66.422862, 37.716018,
72.904324, 21.977701, 70.686026,
17.985676, 4.495774, 7.648537,
79.748609, 68.635518, 59.482770,
8.859073, 41.407811, 83.000868,
54.527892, 48.820584, 56.772607,
53.274964, 27.829266, 95.523460,
99.213646, 12.409911, 37.507193,
83.774185, 12.808393, 24.569522,
63.516759, 71.673693, 8.349479,
40.806454, 70.024171, 34.220289,
92.477030, 19.119154, 75.690451,
38.492341, 52.841791, 51.454872,
68.354215, 40.938333, 20.213612,
34.089951, 96.540154, 13.809086,
32.505187, 56.126432, 45.076283,
67.497746, 47.128134, 84.249099,
89.326213, 62.502454, 90.955179,
43.248274, 79.027689, 72.087410,
57.193005, 92.294799, 21.578968,
90.595402, 25.210202, 34.324730,
69.525371, 73.147178, 48.394875,
90.223339, 2.464176, 49.427801,
47.688915, 28.122271, 70.342550,
33.286576, 80.096039, 8.739779,
99.595855, 5.292791, 95.547294,
49.631345, 74.574344, 6.538431,
53.865420, 15.363134, 90.600446,
5.699223, 70.998198, 13.954860,
86.596838, 92.485437, 37.667148,
5.913925, 3.478743, 65.242902,
75.751097, 60.753100, 20.219975,
46.087624, 65.012414, 54.268995,
66.635002, 30.890676, 47.332247,
70.297052, 6.465224, 58.796278,
55.226030, 24.929577, 76.251005,
49.701376, 14.563841, 52.282178,
65.390510, 70.430996, 38.325383,
3.848624, 52.494451, 61.798354,
11.228421, 76.726250, 34.208814,
59.842826, 96.899058, 95.625488,
41.942481, 79.308894, 25.565172,
54.206416, 0.357263, 79.376290,
45.962344, 81.049914, 10.599627,
13.948977, 58.355923, 4.771756,
11.205287, 94.522818, 42.857211,
10.020894, 46.489904, 9.332941,
72.178069, 15.286550, 49.214304,
41.190775, 69.171069, 73.003529,
97.711757, 70.565659, 38.548604,
96.061238, 69.440719, 66.648122,
80.522013, 59.664087, 46.042007,
4.973450, 57.348928, 0.883694,
9.396851, 49.635397, 44.260594,
67.526081, 30.271499, 10.674413,
46.998114, 47.125040, 2.448200,
95.767784, 98.298449, 5.060215,
58.414181, 80.567933, 38.810116,
83.393938, 63.512094, 66.502685,
54.395525, 31.992875, 64.077578,
44.479410, 87.752486, 63.742618,
13.330298, 25.696316, 22.625123,
44.873131, 20.383227, 75.827726,
57.586587, 59.425928, 73.782154,
13.770545, 30.826091, 2.836393,
84.371850, 42.392976, 89.742690,
9.347572, 34.795789, 88.948306,
59.754613, 12.462008, 11.009402,
85.600509, 23.323370, 99.960869,
95.632108, 99.801868, 97.641373,
8.747026, 70.132684, 96.036461,
50.888264, 18.330456, 21.721572,
70.795855, 47.773981, 25.401176,
49.254843, 16.354484, 20.310181,
81.761648, 45.409430, 47.189197,
43.287926, 6.235330, 13.811147,
49.879802, 34.101010, 22.632149,
85.771794, 48.254481, 10.128243,
58.733587, 74.432422, 50.507075,
14.814821, 5.682451, 35.782531,
2.463027, 31.427165, 18.306541,
64.133003, 48.542397, 41.869514,
16.136972, 78.233169, 65.576621,
60.902356, 60.365511, 79.949592,
60.603639, 11.032687, 2.916455,
23.578241, 11.216094, 83.064893,
83.240080, 40.653855, 98.871229,
9.015685, 78.278205, 91.430043,
61.822688, 84.940235, 24.136730,
94.991843, 2.493543, 66.945705,
28.267972, 41.310357, 71.028046,
21.608949, 15.188699, 86.535381,
55.338381, 67.640152, 60.541317,
81.795650, 53.204742, 40.436637,
98.727937, 75.156586, 35.811409,
95.632136, 54.988436, 68.460401,
5.258544, 33.213302, 98.839931,
23.878104, 31.833316, 50.939638,
82.319036, 10.650684, 75.632731,
40.985037, 1.475761, 85.837966,
47.110269, 66.422862, 37.716018,
72.500929, 21.447013, 70.390452,
17.985676, 4.495774, 7.648537,
79.748609, 68.635518, 59.482770,
8.377148, 41.437301, 83.071306,
55.002541, 48.550515, 56.587364,
52.992612, 27.454974, 95.352894,
99.405089, 13.038124, 37.698722,
83.774185, 12.808393, 24.569522,
64.066373, 71.104814, 9.020228,
40.956850, 69.958099, 34.958307,
93.668954, 18.254787, 75.664112,
39.226770, 53.117367, 51.680074,
68.354215, 40.938333, 20.213612,
34.089951, 96.540154, 13.809086,
32.505187, 56.126432, 45.076283,
67.497746, 47.128134, 84.249099,
88.260982, 63.004403, 91.175178,
42.077261, 77.971228, 71.941631,
57.075921, 91.698156, 22.328786,
90.645426, 24.603490, 34.613517,
69.637956, 73.712748, 49.146769,
91.273879, 2.437028, 48.374676,
47.688915, 28.122271, 70.342550,
34.022400, 78.777649, 9.926962,
98.961486, 4.629143, 95.242676,
50.127501, 74.758454, 7.151459,
53.865420, 15.363134, 90.600446,
5.476123, 71.495566, 14.258733,
87.002531, 92.511094, 38.298331,
5.689019, 3.880222, 65.189047,
75.314787, 60.961735, 20.523219,
46.622846, 65.686462, 54.450639,
66.498679, 31.107694, 47.634277,
70.214379, 5.863358, 57.617931,
56.075905, 25.420101, 77.239028,
50.039490, 14.141288, 52.178205,
65.325488, 70.481368, 37.693642,
3.848624, 52.494451, 61.798354,
11.228421, 76.726250, 34.208814,
59.842826, 96.899058, 95.625488,
41.942481, 79.308894, 25.565172,
54.017011, 0.197599, 79.733667,
45.520517, 81.010101, 10.747909,
13.948977, 58.355923, 4.771756,
10.933419, 94.510089, 42.059887,
10.020894, 46.489904, 9.332941,
72.858035, 14.541568, 49.774573,
41.190775, 69.171069, 73.003529,
97.119176, 70.198227, 38.469459,
95.997769, 68.902250, 66.610216,
79.841923, 60.125870, 46.693754,
4.973450, 57.348928, 0.883694,
9.384337, 49.686307, 44.542974,
67.526081, 30.271499, 10.674413,
46.998114, 47.125040, 2.448200,
95.618147, 98.289628, 4.486072,
58.414181, 80.567933, 38.810116,
83.393938, 63.512094, 66.502685,
54.395525, 31.992875, 64.077578,
43.889201, 88.202603, 63.182524,
13.330298, 25.696316, 22.625123,
44.873131, 20.383227, 75.827726,
56.587725, 58.910627, 74.346791,
13.770545, 30.826091, 2.836393,
84.371850, 42.392976, 89.742690,
9.347572, 34.795789, 88.948306,
59.754613, 12.462008, 11.009402,
86.319355, 23.735105, 99.343099,
95.327921, 0.558856, 97.878507,
7.658033, 70.141133, 96.782565,
50.417956, 18.760975, 21.656773,
70.182618, 47.490454, 25.641700,
48.075768, 17.296147, 19.885382,
81.743470, 45.000095, 46.806394,
43.458617, 6.544554, 13.820459,
49.879802, 34.101010, 22.632149,
85.103646, 48.064092, 10.815299,
58.733587, 74.432422, 50.507075,
14.814821, 5.682451, 35.782531,
2.806759, 31.287838, 18.569567,
64.133003, 48.542397, 41.869514,
16.136972, 78.233169, 65.576621,
59.767850, 60.241153, 81.289355,
60.045066, 10.698374, 2.455863,
23.321369, 11.161279, 83.376632,
83.240080, 40.653855, 98.871229,
9.188454, 78.093596, 91.984414,
61.556706, 84.268278, 23.351106,
94.626882, 2.562764, 67.008812,
28.182888, 40.545326, 71.247432,
21.273308, 14.479032, 86.005131,
55.338381, 67.640152, 60.541317,
82.355336, 53.562697, 40.631891,
98.781278, 75.042176, 36.603626,
96.082169, 54.732217, 68.019927,
5.243127, 33.258831, 98.148818,
23.090971, 31.711500, 50.654408,
82.975408, 11.447617, 76.351891,
40.985037, 1.475761, 85.837966,
47.390250, 65.881989, 37.632396,
72.500929, 21.447013, 70.390452,
17.985676, 4.495774, 7.648537,
79.748609, 68.635518, 59.482770,
8.021167, 40.770649, 83.768996,
54.785070, 48.732334, 56.228884,
52.916463, 28.155274, 96.084297,
99.405089, 13.038124, 37.698722,
83.774185, 12.808393, 24.569522,
64.566317, 71.701757, 8.237057,
41.238243, 69.704262, 34.246403,
92.869869, 17.774373, 76.615177,
39.488399, 53.607627, 52.188070,
68.967800, 40.448465, 18.950344,
34.089951, 96.540154, 13.809086,
33.002721, 56.864593, 45.165239,
67.076948, 47.808568, 84.189367,
88.260982, 63.004403, 91.175178,
42.077261, 77.971228, 71.941631,
56.806703, 91.896375, 23.050183,
90.645426, 24.603490, 34.613517,
69.637956, 73.712748, 49.146769,
90.342083, 2.734487, 48.480014,
47.688915, 28.122271, 70.342550,
34.022400, 78.777649, 9.926962,
99.920256, 4.796814, 95.361182,
50.127501, 74.758454, 7.151459,
54.302643, 15.629314, 91.630896,
5.550473, 71.352542, 13.714295,
87.002531, 92.511094, 38.298331,
6.230914, 3.609083, 64.391643,
76.647611, 61.297508, 20.639069,
47.395111, 65.544978, 54.863147,
66.498679, 31.107694, 47.634277,
70.214379, 5.863358, 57.617931,
56.470840, 25.006883, 77.835172,
50.102687, 14.564288, 51.683152,
65.337758, 69.798927, 38.077269,
4.088011, 51.302107, 60.618788,
11.134710, 76.246754, 34.431654,
59.842826, 96.899058, 95.625488,
41.942481, 79.308894, 25.565172,
54.667423, 0.784374, 80.405981,
46.568420, 80.135904, 10.252111,
13.771988, 58.782231, 4.033133,
10.933419, 94.510089, 42.059887,
11.115971, 47.841303, 10.119370,
72.702452, 13.861980, 50.086301,
39.762175, 68.188493, 73.035403,
96.994645, 70.586516, 39.240583,
96.706631, 68.758281, 66.906338,
79.841923, 60.125870, 46.693754,
4.973450, 57.348928, 0.883694,
8.696210, 50.191675, 45.160605,
67.526081, 30.271499, 10.674413,
46.730041, 46.784846, 2.908348,
95.618147, 98.289628, 4.486072,
58.405176, 80.853061, 38.781183,
83.393938, 63.512094, 66.502685,
54.395525, 31.992875, 64.077578,
43.889201, 88.202603, 63.182524,
13.812251, 25.522735, 23.240149,
45.195166, 20.309445, 76.144476,
57.288936, 59.295062, 74.437603,
13.770545, 30.826091, 2.836393,
84.051798, 41.695941, 90.439166,
8.613326, 34.444510, 89.434241,
59.057949, 12.588291, 10.337919,
85.604673, 24.241452, 98.869068,
96.109129, 0.353371, 98.393159,
7.044328, 69.770067, 96.282455,
50.417956, 18.760975, 21.656773,
70.182618, 47.490454, 25.641700,
48.075768, 17.296147, 19.885382,
81.674325, 45.516420, 46.950040,
43.937032, 6.201515, 14.196211,
49.243126, 34.624037, 23.450825,
85.155790, 48.439403, 10.559339,
58.733587, 74.432422, 50.507075,
14.814821, 5.682451, 35.782531,
3.053315, 31.171195, 20.162330,
64.133003, 48.542397, 41.869514,
16.739863, 78.261606, 66.297671,
59.654050, 59.507843, 82.270924,
59.997081, 10.451643, 1.974049,
22.825978, 11.107778, 83.045402,
83.240080, 40.653855, 98.871229,
9.181642, 78.486683, 91.484176,
60.805661, 84.812892, 24.031950,
94.253264, 3.125932, 66.616340,
28.476581, 39.892215, 70.469623,
21.273308, 14.479032, 86.005131,
55.972994, 67.038513, 60.876114,
82.355336, 53.562697, 40.631891,
98.834632, 74.774862, 37.187169,
96.917301, 55.113833, 68.278642,
5.243127, 33.258831, 98.148818,
22.885798, 30.969790, 50.968329,
82.975408, 11.447617, 76.351891,
41.674313, 2.249466, 85.397444,
47.102319, 65.304732, 37.987316,
72.500929, 21.447013, 70.390452,
18.285227, 3.751275, 7.752699,
79.336364, 69.798603, 59.784470,
7.436017, 40.383716, 84.536199,
54.785070, 48.732334, 56.228884,
52.113522, 28.380449, 96.919268,
99.405089, 13.038124, 37.698722,
83.151579, 12.021147, 25.385248,
64.566317, 71.701757, 8.237057,
41.387067, 70.069134, 33.899693,
92.869869, 17.774373, 76.615177,
40.176446, 54.067933, 51.280691,
69.645350, 40.227819, 19.742845,
34.089951, 96.540154, 13.809086,
33.002721, 56.864593, 45.165239,
66.312960, 47.878514, 83.930192,
88.260982, 63.004403, 91.175178,
42.077261, 77.971228, 71.941631,
56.031779, 91.636994, 23.581016,
91.373268, 25.397018, 34.295101,
69.515729, 73.761128, 48.401601,
90.905890, 2.530533, 48.709772,
48.198458, 27.822048, 70.680360,
34.022400, 78.777649, 9.926962,
99.920256, 4.796814, 95.361182,
50.855822, 75.082713, 7.573678,
54.302643, 15.629314, 91.630896,
5.550473, 71.352542, 13.714295,
87.529769, 93.064539, 37.723326,
6.258052, 4.214467, 63.749713,
76.647611, 61.297508, 20.639069,
47.395111, 65.544978, 54.863147,
66.498679, 31.107694, 47.634277,
69.524996, 6.474667, 58.405784,
55.746779, 24.531794, 77.344086,
49.777803, 14.146093, 52.479992,
65.337758, 69.798927, 38.077269,
4.886685, 51.223733, 60.200591,
10.225949, 75.848915, 33.779899,
59.842826, 96.899058, 95.625488,
41.942481, 79.308894, 25.565172,
54.667423, 0.784374, 80.405981,
46.038723, 80.105629, 10.204023,
13.984333, 58.350940, 4.464698,
12.571063, 94.327725, 42.235956,
11.115971, 47.841303, 10.119370,
72.702452, 13.861980, 50.086301,
41.030523, 68.956504, 73.680369,
96.904836, 71.849392, 39.388706,
96.706631, 68.758281, 66.906338,
79.841923, 60.125870, 46.693754,
4.311265, 57.233249, 1.007936,
9.044753, 50.636399, 44.606898,
67.526081, 30.271499, 10.674413,
46.730041, 46.784846, 2.908348,
95.618147, 98.289628, 4.486072,
59.337194, 80.273263, 38.280561,
83.393938, 63.512094, 66.502685,
54.009030, 32.212976, 63.839825,
43.381228, 88.341032, 63.796375,
14.424411, 24.993786, 22.756640,
45.284651, 20.868118, 75.472828,
56.027313, 58.048294, 74.869746,
14.360958, 30.612583, 3.431820,
84.051798, 41.695941, 90.439166,
8.893525, 35.041314, 89.017235,
59.575442, 12.334754, 9.896054,
85.604673, 24.241452, 98.869068,
96.109129, 0.353371, 98.393159,
6.527145, 69.127954, 96.793149,
51.043532, 18.081757, 22.063769,
69.514111, 47.137719, 26.323887,
47.623565, 16.127498, 20.592053,
81.446106, 45.124446, 46.962425,
44.313882, 6.008248, 14.731522,
49.406397, 34.759778, 23.141427,
84.927766, 49.301141, 9.674387,
58.076317, 74.434554, 50.211372,
15.175352, 5.149875, 35.924099,
3.069242, 31.781558, 19.894113,
63.420443, 48.589343, 41.281251,
16.739863, 78.261606, 66.297671,
59.654050, 59.507843, 82.270924,
59.997081, 10.451643, 1.974049,
23.312749, 11.035907, 83.730167,
83.558763, 40.678413, 98.401276,
8.862460, 78.755402, 91.309932,
61.618266, 84.922167, 24.245481,
93.830042, 3.466248, 66.278535,
28.124579, 39.167500, 70.521818,
21.273308, 14.479032, 86.005131,
55.972994, 67.038513, 60.876114,
82.355336, 53.562697, 40.631891,
98.489102, 75.168564, 36.815650,
96.917301, 55.113833, 68.278642,
5.243127, 33.258831, 98.148818,
22.402074, 30.404877, 50.806784,
82.477596, 12.222315, 77.121878,
41.674313, 2.249466, 85.397444,
46.306019, 64.665366, 38.584896,
72.500929, 21.447013, 70.390452,
18.432442, 3.151837, 7.343750,
79.287653, 69.920988, 59.649354,
8.415197, 40.508831, 84.437178,
55.126557, 49.073733, 56.770817,
52.121912, 28.152410, 96.731355,
99.494651, 13.132749, 38.469777,
83.033395, 11.343565, 24.905932,
64.566317, 71.701757, 8.237057,
41.749742, 70.069976, 33.670153,
92.869869, 17.774373, 76.615177,
40.167612, 54.378966, 50.644008,
69.560417, 39.095349, 19.982550,
34.490360, 96.455020, 13.951362,
33.002721, 56.864593, 45.165239,
67.080879, 47.696469, 83.450240,
88.260982, 63.004403, 91.175178,
42.077261, 77.971228, 71.941631,
56.031779, 91.636994, 23.581016,
91.286438, 24.915493, 35.685358,
69.856450, 73.159155, 48.233318,
90.905890, 2.530533, 48.709772,
48.004022, 28.586821, 71.406014,
34.022400, 78.777649, 9.926962,
99.996912, 4.182439, 95.369598,
50.855822, 75.082713, 7.573678,
54.330908, 16.386586, 91.634831,
5.550473, 71.352542, 13.714295,
88.086577, 92.141861, 38.235462,
6.681696, 4.375839, 63.050585,
76.647611, 61.297508, 20.639069,
47.832056, 65.759215, 54.245047,
66.755093, 30.411464, 48.174775,
69.524996, 6.474667, 58.405784,
56.326838, 24.091977, 77.163003,
49.644237, 13.118259, 52.984805,
65.337758, 69.798927, 38.077269,
4.886685, 51.223733, 60.200591,
9.558824, 75.217314, 33.929663,
59.842826, 96.899058, 95.625488,
41.942481, 79.308894, 25.565172,
55.619541, 1.171473, 81.339776,
46.038723, 80.105629, 10.204023,
13.984333, 58.350940, 4.464698,
12.571063, 94.327725, 42.235956,
11.925353, 48.953445, 10.081136,
73.473699, 13.634908, 49.511321,
41.030523, 68.956504, 73.680369,
96.027620, 73.158379, 39.219120,
96.706631, 68.758281, 66.906338,
79.841923, 60.125870, 46.693754,
4.209237, 56.863272, 1.420052,
8.597075, 49.911501, 44.013119,
66.806099, 29.581473, 10.434418,
